"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","710ce905-3686-4287-992d-131b3e5d25bf","Tiny Thor","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-03-30 05:21:15","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7113cc92-1868-488c-ac82-005e820ac40e","Pragmata","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2020-12-15 07:10:45","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","712d3e32-1112-45f3-a742-5259a80eb718","Weird West","2022-03-31","2022-03-31","2022-03-31",,,,"2022-03-31","12939","uDFzRC","75.5075","0","",,"5e629082-9eea-4ea0-8dce-58c9c1554653.jpg","0","0","2022-03-31 14:01:03","2019-12-13 23:21:31","0.5708180708180708","0.040903540903540904","0.5775169857936998","0.07165775401069518","592","3251","99.3109039319011","26.61132075471698","5.614893617021276","42.462402377496716","42.960725814910205","42.929175710051574","77.44035964616403","00000000-0000-0000-0000-000000000000"
"2022","7146e014-08dd-4239-9a32-c8f8c44e41d3","Unnamed Witcher 3 DLC","2022","2022-06-19","2022-12-31",,,,,,,,"0","https://twitter.com/witchergame/status/1413568916920602625?s=20","","","0","0",,"2022-01-22 17:47:52","0.0006105006105006105","0.0006105006105006105","0.0009596928982725527",,"2","12","80.46209971625456","5","11","0.05860805860805861","0.09213051823416507","0.11851851851851852","72.23812931792335","00000000-0000-0000-0000-000000000000"
"2022","7177a66b-aa72-45b9-ae8c-cb821d546e2f","League of Legends MMO","TBA","2022-06-19",,,,,,,,,"0","https://www.polygon.com/2020/12/17/22187930/riot-games-mmo-league-of-legends",,,"0","0",,"2020-12-18 19:23:44","0.001221001221001221","0","0.0012674271229404308",,"1","1","72.27401702472639","48","1","0.06471306471306472","0.06717363751584284","0.07024519549370443","72.237906305181","00000000-0000-0000-0000-000000000000"
"2022","719bf209-65fd-42a3-acba-42c4972ec10d","Fire Emblem Warriors: Three Hopes","2022-06-24","2022-06-24","2022-06-24",,,,"2022-06-24","13146",,,"0","","","","0","0",,"2022-02-10 00:25:09","0.32905982905982906","0.0115995115995116","0.32905982905982906","0.03525046382189239","628","4883","99.63518443453587","25.571428571428573","8.055343511450381","24.82051282051282","24.82051282051282","24.82051282051282","75.36687430975236","00000000-0000-0000-0000-000000000000"
"2022","721ae24c-9c94-4477-827d-77ca9afdf2e9","Eyes in the Dark: The Curious Case of One Victoria Bloom","2022-07-14","2022-07-14","2022-07-14",,,,"2022-07-14",,,,"0","",,,"0","0",,"2022-05-09 18:50:35","0.0006105006105006105","0","0.0006108735491753207",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.061698228466707396","0.06184935701163503","72.2362112109055","00000000-0000-0000-0000-000000000000"
"2022","72611b12-ce13-4717-981f-f075d58ae544","Silt","2022-06-01","2022-06-01","2022-06-01",,,,"2022-06-01","13181","SEgPpQ","74.7667","0","",,"2635e781-a0e4-4f78-8781-efe12fc7ef64.jpg","0","0","2022-06-01 10:00:35","2021-06-15 03:40:13","0.04212454212454213","0.0006105006105006105","0.04222766217870257","0.014492753623188406","61","290","93.230644507499","41.84615384615385","4.964912280701754","2.491828684136377","2.49792863195556","2.4964008468595624","72.50891464569104","00000000-0000-0000-0000-000000000000"
"2022","72714ce2-0353-424b-84ab-8438f754afe4","Freshly Frosted","2022-06-10","2022-06-10","2022-06-10",,,,"2022-06-10","13232",,"88.2500","0","",,,"0","0","2022-06-17 08:01:44","2020-12-04 04:49:44","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22907473014425","00000000-0000-0000-0000-000000000000"
"2022","728533af-c282-4437-87dc-f3615ecd4c3f","Pentiment","November 2022","2022-11-01","2022-11-30",,,"2022-06-12",,,,,"0","",,,"0","0",,"2021-11-06 00:35:48","0.017704517704517704","0.001221001221001221","0.0177153329260843","0.06896551724137931","26","112","90.31211998378598","36","4.3076923076923075","1.1507936507936507","1.1514966401954796","1.152200488997555","72.15997343480068","00000000-0000-0000-0000-000000000000"
"2022","72c5d2c7-7a2e-4332-83a9-788524fb381a","Sifu","2022-02-08","2022-02-08","2022-02-08",,,,"2022-02-08","12705","kRCsUR","80.4753","0","",,"0fbc635a-e23d-432a-b186-297009510d93.jpg","0","0","2022-02-06 12:01:02","2021-02-26 05:18:45","0.8516483516483516","0.09401709401709402","0.9052563270603504","0.11039426523297491","180","1263","97.20308066477503","14.644176136363637","7.6911764705882355","73.54479504870129","78.17415593106601","76.6724261232387","80.71580612728359","00000000-0000-0000-0000-000000000000"
"2022","734108c1-90a2-4e0e-ab47-019f8bc98c73","World of Horror","TBA","2022-06-19",,"2020-02-20",,,,"10848",,,"0","",,,"0","0",,"2020-01-19 03:46:32","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","73938730-71d8-40a9-8411-2e006bebc384","Stoneshard","Late 2022/2023","2022-10-01","2023-12-31","2020-02-06",,,,,,,"0","",,,"0","0",,"2020-02-05 01:14:13","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","73cc2fd2-39ff-46ec-87bb-999eeeee66f6","Birushana: Rising Flower of Genpei","2022-06-28","2022-06-28","2022-06-28",,,,"2022-06-28",,"XsP5X4",,"0","",,,"0","0",,"2021-12-15 20:34:45","0.001221001221001221","0.0006105006105006105","0.010582010582010581",,"4","5","76.0437778678557",,"1.25","0.12332112332112333","1.0687830687830688","0.13386348575215373","72.36054881516652","00000000-0000-0000-0000-000000000000"
"2022","742961c4-f474-43d4-83bf-33573aadea75","Haunted Space","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-03-27 17:42:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","748adace-429c-4571-99ba-a455f42c6d7a","Microsoft Flight Simulator: Top Gun Maverick","2022-05-27","2022-05-27","2022-05-27",,,,"2022-05-27",,,,"0","",,,"0","0",,"2021-06-15 03:37:06","0.14224664224664224","0.009157509157509158","0.22425409047160733","0.06437768240343347","230","1331","97.36522091609243","29.025974025974026","5.75531914893617","10.238063523777809","16.140469732385036","10.689648761290924","74.15218543881217","00000000-0000-0000-0000-000000000000"
"2022","74c19476-177d-4a48-99ed-e2ed2c687515","Lies of P","2023","2023-01-01","2023-12-31",,,,,,"BqPVp9",,"0","",,"b077ce4a-69dc-4308-b441-39c4bc830d3e.jpg","0","0",,"2021-05-20 18:44:37","0.0006105006105006105","0","0.0006108735491753207",,"0","0","70.24726388325902","40","0","0.03724053724053724","0.03726328649969456","0.04042412193505633","72.23355139288533","00000000-0000-0000-0000-000000000000"
"2022","7505ea8a-2719-4412-a764-00796f0046d1","The Cruel King and the Great Hero","2022-03-15","2022-03-15","2022-03-15",,"2021-06-24",,"2022-03-15","12678","JklYES","70.2105","0","",,"c55448cd-1b63-43f8-bbf0-72aeb0681d49.jpeg","0","0","2022-03-07 16:00:16","2021-12-23 23:35:42","0.005494505494505495","0.0006105006105006105","0.04891304347826087","0.1111111111111111","10","44","86.33968382650993","35.25","4","0.3612637362637363","3.2160326086956523","0.36800373134328357","72.27168434030094","00000000-0000-0000-0000-000000000000"
"2022","75ce8d03-1e6b-46ca-8138-521ab3d95b85","Muslim 3D","2024","2024-01-01","2024-12-31","2022-02-20",,,,,,,"0","Planned for 2 years of early access.",,,"0","0",,"2022-01-01 03:23:07","0","0","0",,"1","1","72.27401702472639",,"1","0","0","0.06344221105527638","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","75cf5294-ced3-4a7a-9367-c78cf6972362","Goodbye Volcano High","2022","2022-06-19","2022-12-31",,,,,,"hiUkZv",,"0","",,"7b722ece-c229-47e3-bbc4-9d1fb9717539.jpg","0","0",,"2020-11-29 23:01:38","0.0757020757020757","0.019536019536019536","0.07574832009773977","0.25806451612903225","98","514","94.85204702067288","31.74390243902439","4.82051282051282","5.242830340391315","5.246033046769075","5.258883097097964","72.09000505182019","00000000-0000-0000-0000-000000000000"
"2022","7600f22a-82dd-4208-a916-e56b2c922470","Misc. A Tiny Tale","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-06-06 22:42:00","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7603bad8-bac2-4215-bbff-d1fb638a3fab","Taiko no Tatsujin: Rhythm Festival","2022","2022-06-19","2022-12-31",,,,,,,,"0","","","","0","0",,"2022-02-11 03:35:53","0.006105006105006105","0","0.006105006105006105","0","8","26","84.06972030806648","34","3.25","0.409035409035409","0.409035409035409","0.5709798994974875","72.28321717315046","00000000-0000-0000-0000-000000000000"
"2022","76452eee-d715-4747-9274-5b651fb81aa7","Descent: Underground","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-01-26 03:05:22","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7692b7b5-dd04-49e7-a0c7-708600277200","Unannouced New S.O.C.O.M. Game","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-08-23 02:15:08","0","0","0",,"1","2","73.4900689096068",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","76d7c94d-2089-4f36-9aaf-bb8743cac763","Project Eve","TBA","2022-06-19",,,,,,,"1mvTkF",,"0","",,"b2e85742-ec30-42e5-8873-8625a8d93826.jpg","0","0",,"2020-12-11 00:01:15","0.010378510378510378","0.006105006105006105","0.010384850335980453","0.5882352941176471","13","17","82.08350222942846","20.333333333333332","1.3333333333333333","0.8371998371998373","0.8377112604357566","0.941932059447983","70.43073150461991","00000000-0000-0000-0000-000000000000"
"2022","76f9ced5-0b24-42d0-919b-81b64a673fe2","Aliisha - The Oblivion of Twin Goddesses","Spring 2022","2022-06-19","2022-06-21",,,,,,,,"0","",,,"0","0",,"2021-12-15 18:49:03","0.0006105006105006105","0.0006105006105006105","0.0006108735491753207",,"0","0","70.24726388325902","38.5","0","0.03815628815628816","0.03817959682345755","0.03980891719745223","72.2316726672821","00000000-0000-0000-0000-000000000000"
"2022","77046fbc-387a-4ef4-8289-f875e47d5715","Metroid Prime Trilogy HD (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-12-30 05:11:31","0.014652014652014652","0.006715506715506716","0.07947019867549669","0.4583333333333333","16","81","89.29874341305229","25.4","5.266666666666667","1.1076923076923075","6.007947019867549","1.3143021362199445","71.53015465055802","00000000-0000-0000-0000-000000000000"
"2022","7724d780-2b1c-4c1f-a2f2-3974e6cf90fa","Hindsight","2022","2022-06-19","2022-12-31",,,,,,"dQUEZm",,"0","",,"b469315d-b70d-4458-a164-81a8c935f59c.jpg","0","0",,"2021-04-15 04:21:50","0.004884004884004884","0.001221001221001221","0.004886988393402566","0.25","7","17","82.08350222942846","33","2.4285714285714284","0.3321123321123321","0.3323152107513745","0.337468982630273","71.46264400277444","00000000-0000-0000-0000-000000000000"
"2022","7747a7ab-2010-4f2e-bd4c-83e3dd57918f","Variable Barricade","2022-02-24","2022-02-24","2022-02-24",,"2019-04-04",,"2022-02-24","12776",,"81.3333","0","","","","0","0","2022-03-24 04:01:29","2022-03-24 04:01:21","0.0006105006105006105","0","0.005405405405405406",,"0","0","70.24726388325902",,"0","0.061660561660561664","0.5459459459459459","0.06177370030581039","72.14186151346479","00000000-0000-0000-0000-000000000000"
"2022","7751c73b-8c7d-4a7b-bd20-5c4db5dee5fa","Monster Hunter Rise (PC)","2022-01-12","2022-01-12","2022-01-12",,,,"2022-01-12","10841",,"87.8198","0","",,,"0","0","2022-01-11 16:00:59","2022-01-07 07:30:17","0.0030525030525030525","0","0.2631578947368421","0","2","7","77.54357519254154","11.333333333333334","3.5","0.2737077737077737","23.596491228070175","0.29710625138060526","74.56159721333793","00000000-0000-0000-0000-000000000000"
"2022","77e4a890-393f-49ab-b977-9f11e5433269","Chivalry II: House Aberfell","2022-02-15","2022-02-15","2022-02-15",,,,"2022-02-15",,,,"0","",,,"0","0",,"2021-12-10 19:04:05","0.0006105006105006105","0","0.0009950248756218905",,"0","0","70.24726388325902","17","0","0.05128205128205128","0.0835820895522388","0.055666003976143144","72.23923641033957","00000000-0000-0000-0000-000000000000"
"2022","7803c24e-8eac-4a82-bbd6-07da8d402523","Spirit Swap: Lo-fi Beats to Match-3 To","2023","2023-01-01","2023-12-31",,,,,,"MnOVu2",,"0","",,"47dbc49b-4f56-4f5b-99fa-6709fa184151.jpg","0","0",,"2022-01-04 01:37:45","0.002442002442002442","0","0.002443494196701283","0","3","11","80.09728415079044","35.5","3.6666666666666665","0.15995115995115994","0.16004886988393402","0.2085987261146497","72.24998480941807","00000000-0000-0000-0000-000000000000"
"2022","787fbcb7-142b-48d6-bb0c-c9dc6b0bb868","Sayri: The Beginning","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-27 18:14:47","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","78ce7b79-24db-47c4-b240-dbd03aaa54cf","Wartales","TBA","2022-06-19",,"2021-12-01",,,,"12419",,,"0","",,,"0","0",,"2021-06-15 03:42:41","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","78d7c6d8-49a4-4c14-91ae-9ced04d64dfd","ANVIL","TBA","2022-06-19",,"2021-12-02",,,,"12431",,,"0","",,,"0","0",,"2021-02-20 20:51:30","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","78f044e4-7b77-4745-9c46-187a2bced9de","Bowlbo: The Quest for Bing Bing","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-03-05 06:41:33","0.001221001221001221","0.0006105006105006105","0.0012217470983506415",,"1","0","70.24726388325902","24","0","0.09401709401709402","0.09407452657299939","0.09808917197452229","72.23877961133036","00000000-0000-0000-0000-000000000000"
"2022","79a32bce-0731-4ce6-87fc-4cdc1ef06826","Batora: Lost Haven","Fall 2022","2022-09-21","2022-12-21",,,,,,,,"0","",,,"0","0",,"2021-12-19 00:04:26","0.001221001221001221","0","0.0012217470983506415",,"2","9","78.75962707742197",,"4.5","0.12332112332112333","0.12339645693341479","0.12362301101591186","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","79ba89fd-6505-4083-a9f7-154739564f3c","Giants Uprising","TBA","2022-06-19",,"2021-11-02",,,,,,,"0","Will be in early access before full release.",,,"0","0",,"2020-09-08 02:03:42","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","79f5d566-0d62-4509-a158-1c5703687c43","The Legend of Heroes: Trails from Zero","2022-09-27","2022-09-27","2022-09-27",,,,"2022-09-27",,"z8APQ8",,"0","",,"83e81bde-96d3-47aa-bb34-616e8ae0b09d.png","0","0",,"2021-08-28 18:12:25","0.03724053724053724","0.004884004884004884","0.3193717277486911","0.13114754098360656","40","211","92.13619781110661","30.486486486486488","5.121212121212121","2.625961125961126","22.52002264044149","2.6722725170157933","74.78946420966255","00000000-0000-0000-0000-000000000000"
"2022","7a2bd00a-719f-47db-8507-0787adc9672f","Ancient Dungeon VR","TBA","2022-06-19",,"2021-11-03",,,,,,,"0","",,,"0","0",,"2021-02-14 16:33:17","0.0006105006105006105","0","0.006024096385542169",,"1","0","70.24726388325902",,"0","0.061660561660561664","0.608433734939759","0.06693174287607687","72.30478684565293","00000000-0000-0000-0000-000000000000"
"2022","7a523323-7f08-4091-b557-0c14f80816fb","Please Be Happy","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2021-01-11 17:36:22","0.002442002442002442","0.0006105006105006105","0.002443494196701283","0.25","4","7","77.54357519254154","80","1.75","0.05128205128205128","0.05131337813072694","0.055666003976143144","71.42796565423397","00000000-0000-0000-0000-000000000000"
"2022","7a98c64d-f4f4-4a07-95b3-8bffe9f55e7e","Outcast 2: A New Beginning","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-09-19 04:45:31","0.0006105006105006105","0.0006105006105006105","0.0006105006105006105",,"0","0","70.24726388325902","9.5","0","0.055860805860805864","0.055860805860805864","0.05828025477707006","72.23359669655304","00000000-0000-0000-0000-000000000000"
"2022","7aa7e232-ef5f-47db-8d6f-8020b5d584c7","Somerville","2022","2022-06-19","2022-12-31",,,,,,"V4zKnb",,"0","",,"c2ac8388-2f51-417a-b52a-82d91aca0487.png","0","0",,"2020-01-24 04:44:50","0.5085470085470085","0.03296703296703297","0.5088576664630422","0.06482593037214886","368","2270","98.41913254965546","26.472125435540068","6.269230769230769","37.900927663122786","37.9240803373214","37.9240803373214","76.99837541170709","00000000-0000-0000-0000-000000000000"
"2022","7ad61fd1-cb9f-424f-9f5f-7ae9acf9f9f0","Thief's Roulette","2022","2022-06-19","2022-12-31",,,,,,"hClh4a",,"0","",,,"0","0",,"2020-01-29 03:14:13","0.0006105006105006105","0","0.0006108735491753207",,"0","0","70.24726388325902","26","0","0.045787545787545784","0.04581551618814905","0.04970178926441352","72.23448232919239","00000000-0000-0000-0000-000000000000"
"2022","7b1ea125-25cc-4ab1-8415-3ebe61105237","Xenoblade Chronicles 3","2022-07-29","2022-07-29","2022-07-29",,,"2022-02-09","2022-07-29",,"iGgelZ",,"0","",,"d0dd7d22-a4a4-4a75-b8b8-c7c70f0776e1.png","0","0",,"2021-01-09 05:48:49","0.7851037851037851","0.017704517704517704","0.7855833842394624","0.02255054432348367","2122","34554","100","19.123809523809523","16.802152317880793","64.28130705273563","64.32057480292055","64.28130705273563","80.47196007758954","00000000-0000-0000-0000-000000000000"
"2022","7b9a11eb-690b-4435-84a3-4f5c110c481c","Abermore","2022-03-29","2022-03-29","2022-03-29",,,,"2022-03-29","12948",,"41.0000","0","","","","0","0","2022-04-06 12:00:26","2022-02-14 16:22:24","0.0018315018315018315","0","0.0018461538461538461","0","3","7","77.54357519254154","12","2.3333333333333335","0.163003663003663","0.1643076923076923","0.2236180904522613","72.21615453792293","00000000-0000-0000-0000-000000000000"
"2022","7be7b968-d63e-4536-ba32-cbc1b79859a5","Advance Wars 1 + 2: Re-boot Camp","TBA","2022-06-19",,,,,,,"6Ugtez",,"0","",,"a6a62fa3-ed90-47ec-9ff1-1465f43ec4b0.png","0","0",,"2021-06-16 03:06:45","0.6275946275946276","0.06227106227106227","0.6758711374095989","0.09922178988326848","447","2922","99.10822861775436","23.010113780025286","6.799426934097421","48.946033598372416","52.71111310593952","49.87923927465722","78.77610404701807","00000000-0000-0000-0000-000000000000"
"2022","7bf1f46f-50ff-48de-afc1-5406b6fefdb5","Dragon Quest Treasures","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-27 16:39:38","0.0006105006105006105","0","0.0006105006105006105",,"0","0","70.24726388325902","52","0","0.029914529914529916","0.029914529914529916","0.032471835652750164","72.2327508339949","00000000-0000-0000-0000-000000000000"
"2022","7bf94e03-0e7b-4f4b-8cca-e8f5f2fc976e","Football Manager 2023","Fall 2022","2022-09-21","2022-12-21",,,,,,,,"0","",,,"0","0",,"2021-12-15 15:49:17","0.2039072039072039","0.0115995115995116","0.526813880126183","0.05688622754491018","165","1183","96.9193352249696","23.767241379310345","7.455284552845528","15.748315860384825","40.687289241814426","15.767568080263047","77.35494852049712","00000000-0000-0000-0000-000000000000"
"2022","7ca6f8a4-bd23-40bf-ab25-546e5a60c6b8","Voice of Cards: The Forsaken Maiden","2022-02-17","2022-02-17","2022-02-17",,,,"2022-02-17","12772",,"77.0000","0","","","","0","0","2022-02-17 00:46:34","2022-02-05 19:23:04","0.007936507936507936","0","0.008201892744479496","0","13","85","89.46088366436967","10","6.25","0.7222222222222222","0.7463722397476341","0.7535031847133757","72.2018759067576","00000000-0000-0000-0000-000000000000"
"2022","7cc0aeb3-1aba-42ba-b969-649fca5067d1","Soul Hackers 2","2022-08-26","2022-08-26","2022-08-26",,,,"2022-08-26",,"SHWD39",,"0","","","0d67c5d0-6963-41e1-a11d-c27e57dcc97f.png","0","0",,"2022-02-22 14:19:44","0.2442002442002442","0.004273504273504274","0.2442002442002442","0.0175","500","4877","99.59464937170652","23.625","9.413965087281795","18.894993894993895","18.894993894993895","18.918092909535453","74.63733192366266","00000000-0000-0000-0000-000000000000"
"2022","7d20db9c-e76d-44b8-ad49-44eb60313912","Unannounced Mainline Spyro the Dragon Game","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-10-28 16:14:17","0.0030525030525030525","0.001221001221001221","0.0031685678073510772","0.4","4","13","80.90798540737738","11.75","4","0.2724358974358974","0.28279467680608367","0.28423566878980894","70.96826710391585","00000000-0000-0000-0000-000000000000"
"2022","7d6730d5-08d1-40ee-85f3-1988cba2a945","Tekken X Street Fighter","Cancelled","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-12-21 21:44:37","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7e1a7c52-8b18-4e70-9579-0afd25248de1","SuchArt: Genius Artist Simulator","TBA","2022-06-19",,"2021-07-14",,,,,,,"0","Was supposed to leave access in Q1 2022, but no new info has been posted.",,,"0","0",,"2021-01-27 03:52:29","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7e89f7af-e642-47d2-8240-891d59383292","Gears 6 (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-20 18:26:08","0.001221001221001221","0.0006105006105006105","0.0012674271229404308",,"2","11","80.09728415079044","27","6","0.09035409035409035","0.09378960709759188","0.09426751592356687","72.23882506593559","00000000-0000-0000-0000-000000000000"
"2022","7edca1a9-d751-4236-9306-2622b76350b7","Proxi","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2019-05-11 15:19:18","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","7f2683df-31d3-4fb9-a4b9-7215d3e2802f","Omori (Switch)","2022-06-17","2022-06-17","2022-06-17",,,,"2022-06-17",,,,"0","","","","0","0",,"2022-03-03 22:04:59","0.002442002442002442","0","0.08888888888888889","0","6","43","86.17754357519254",,"8.25","0.24664224664224665","8.977777777777778","0.24709480122324157","73.35453224056928","00000000-0000-0000-0000-000000000000"
"2022","7f89f923-96f2-48be-bfcc-278bb8591325","Laysara: Summit Kingdom","Q1 2023","2023-01-01","2023-03-31",,,,,,,,"0","",,,"0","0",,"2021-12-30 23:39:23","0.0018315018315018315","0","0.0018326206475259622","0","2","7","77.54357519254154","14","3.5","0.15934065934065933","0.15943799633475872","0.15982853643600736","72.24889570364043","00000000-0000-0000-0000-000000000000"
"2022","7f978fd9-f4bc-4f92-bd7c-8fc4c6439d0b","ValiDate: Struggling Singles in your Area","August 2022","2022-08-01","2022-08-31",,,,,,,,"0","",,,"0","0",,"2020-12-15 07:12:42","0.0018315018315018315","0.0006105006105006105","0.0018326206475259622","0.3333333333333333","2","2","73.4900689096068","28","1","0.1336996336996337","0.13378130726939524","0.13394495412844037","71.16585894139348","00000000-0000-0000-0000-000000000000"
"2022","7fda0451-e2c5-4dac-957c-d12c25fc8c61","Sol Cresta","2022-02-22","2022-02-22","2022-02-22",,,,"2022-02-22","12767","AO5QW2","75.4286","0","",,"5bca968c-da62-4954-81cb-2b8b432432ed.jpeg","0","0","2022-02-15 15:41:38","2021-04-03 22:52:35","0.026862026862026864","0.0006105006105006105","0.027795325331648767","0.022727272727272728","40","149","91.24442642886096","35","3.75","1.772893772893773","1.8344914718888186","1.8356510745891277","72.26989736888166","00000000-0000-0000-0000-000000000000"
"2022","7fe097c9-44d8-44d2-8fda-9dd30bd1acde","Steelrising","2022-09-08","2022-09-08","2022-09-08",,,,"2022-09-08",,"tklN0U",,"0","",,"b7ffe0d2-3402-4fd1-bc62-85ee5e82b066.jpg","0","0",,"2021-02-25 02:31:05","0.040293040293040296","0.006715506715506716","0.04031765424557117","0.16666666666666666","57","307","93.39278475881638","28.375","5.109090909090909","2.9262820512820515","2.928069639584606","2.929859413202934","72.07457218313446","00000000-0000-0000-0000-000000000000"
"2022","8024ade3-c5f1-4527-b54f-6550ce688637","The Past Within","Q2 2022","2022-06-19","2022-07-31",,,,,,"8osCFI",,"0","","","28ad5f09-5707-41ec-9977-aeea272b514d.jpg","0","0",,"2022-01-29 04:13:26","0.0018315018315018315","0","0.0018326206475259622","0","3","11","80.09728415079044",,"3.6666666666666665","0.184981684981685","0.1850946854001222","0.18623232944068838","72.25168851256161","00000000-0000-0000-0000-000000000000"
"2022","8070d359-ef80-49b5-84de-cfdda4d7183c","The Vanshee","TBA","2022-06-19",,,,,,,,,"0","Planned for early access in 2021",,,"0","0",,"2021-04-30 04:13:49","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","8080d20d-e060-42c8-8a59-9242f36e053c","Mask of the Rose","October/November 2022","2022-10-01","2022-11-30",,,,,,,,"0","",,,"0","0",,"2021-12-19 00:06:20","0.001221001221001221","0","0.0012217470983506415",,"3","16","81.55654641264694",,"6.5","0.12332112332112333","0.12339645693341479","0.1234718826405868","72.24394986173355","00000000-0000-0000-0000-000000000000"
"2022","80a1e0d5-be57-4f41-85ee-0c07a38901cb","Way to the Woods","TBA","2022-06-19",,,,,,,,,"0","More info coming March 29th, 2021",,,"0","0",,"2019-01-22 22:19:00","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","80d15275-aefe-4c67-88ca-a3521fbc6bfc","MAXIMUM ACTION","TBA","2022-06-19",,"2018-09-19",,,,,"gTsw8x",,"0","",,"cb8f2d10-3db1-4fa3-a492-65c962740a51.jpg","0","0",,"2020-02-06 02:23:14","0.0006105006105006105","0","0.005780346820809248",,"1","1","72.27401702472639",,"1","0.061660561660561664","0.5838150289017341","0.06693174287607687","72.30169898438687","00000000-0000-0000-0000-000000000000"
"2022","813e96a4-af28-4ce8-855a-c2295c74c6e5","Winter Ember","2022-04-19","2022-04-19","2022-04-19",,,,"2022-04-19","13029","7CUpJi","60.0000","0","",,,"0","0","2022-04-29 14:00:13","2021-12-16 19:40:40","0.0006105006105006105","0","0.0006131207847946045",,"0","0","70.24726388325902","33","0","0.04151404151404151","0.041692213366033105","0.04506295559973492","72.17839048740413","00000000-0000-0000-0000-000000000000"
"2022","816b188d-decf-4aa2-ac6e-0c7b3ab970e7","Untitled Bloodstained sequel","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-06-05 04:32:47","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
