"MasterGameID","TagName","TimeAdded"
"79ad5d0d-6e93-462d-99b8-1e9180e414bb","NewGame","2021-09-02 04:18:18"
"79afb84a-566a-4404-96d1-c1d1f0db41ab","ExpansionPack","2021-07-30 03:06:46"
"79ba89fd-6505-4083-a9f7-154739564f3c","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"79ba89fd-6505-4083-a9f7-154739564f3c","NewGamingFranchise","2021-12-12 22:06:28"
"79f5d566-0d62-4509-a158-1c5703687c43","NewGame","2022-03-02 18:46:38"
"79f5d566-0d62-4509-a158-1c5703687c43","ReleasedInternationally","2022-03-02 18:46:38"
"7a2bd00a-719f-47db-8507-0787adc9672f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"7a2bd00a-719f-47db-8507-0787adc9672f","NewGamingFranchise","2021-12-12 22:20:47"
"7a2bd00a-719f-47db-8507-0787adc9672f","VirtualReality","2021-12-12 22:20:47"
"7a383a7b-0db5-4785-b288-cc8ab305f4b5","FreeToPlay","2020-12-04 07:23:25"
"7a383a7b-0db5-4785-b288-cc8ab305f4b5","NewGame","2020-12-04 07:14:50"
"7a523323-7f08-4091-b557-0c14f80816fb","NewGamingFranchise","2021-12-16 03:51:04"
"7a98c64d-f4f4-4a07-95b3-8bffe9f55e7e","NewGame","2021-09-19 04:45:31"
"7aa7e232-ef5f-47db-8d6f-8020b5d584c7","NewGamingFranchise","2021-12-12 22:06:28"
"7ac26c08-3a6d-4fe9-86a2-2693d29779bc","NewGame","2021-02-11 22:15:06"
"7ad61fd1-cb9f-424f-9f5f-7ae9acf9f9f0","NewGamingFranchise","2022-05-04 05:59:34"
"7afc25fe-f1fe-4a6b-860d-f1302d3c04ad","Remaster","2021-02-18 07:09:57"
"7b1d3392-7c86-43fa-8051-a54e4bcd4896","NewGame","2021-06-13 05:16:14"
"7b1ea125-25cc-4ab1-8415-3ebe61105237","NewGame","2022-04-19 14:12:58"
"7b9a11eb-690b-4435-84a3-4f5c110c481c","NewGamingFranchise","2022-02-14 16:22:23"
"7b9eeb71-05ac-4d85-bf48-07b6ca43051e","NewGame","2020-12-04 07:14:50"
"7bb48fd8-403d-4819-a807-95920f65bb96","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"7bb48fd8-403d-4819-a807-95920f65bb96","Remake","2021-01-16 17:33:25"
"7bd89439-367b-41e4-9c2f-de7fa6e53c3d","NewGame","2021-10-21 01:21:14"
"7be7b968-d63e-4536-ba32-cbc1b79859a5","Remake","2022-03-09 21:19:50"
"7bf1f46f-50ff-48de-afc1-5406b6fefdb5","NewGame","2021-05-27 16:39:38"
"7bf94e03-0e7b-4f4b-8cca-e8f5f2fc976e","YearlyInstallment","2021-12-15 15:49:13"
"7c0313e1-07e0-4d3f-9897-a5f46fff8025","Port","2021-09-01 02:56:12"
"7c0877bc-7f39-4f6e-acfa-8d038a8b698a","NewGame","2021-06-16 16:36:12"
"7c0877bc-7f39-4f6e-acfa-8d038a8b698a","ReleasedInternationally","2022-06-19 00:01:33"
"7c33cc88-8b26-4971-b893-b549316bb1a1","Remake","2020-12-04 07:14:50"
"7c952cb3-6404-41fa-8cbf-dcfc7101eb83","NewGame","2020-12-04 07:14:50"
"7ca6f8a4-bd23-40bf-ab25-546e5a60c6b8","NewGame","2022-02-05 19:23:03"
"7cc0aeb3-1aba-42ba-b969-649fca5067d1","NewGame","2022-04-02 21:53:15"
"7cde0664-f7ea-4025-954a-0dbf8473b36b","ExpansionPack","2020-12-04 07:25:12"
"7cfb157f-0444-4841-b878-f740fb28361b","Remake","2021-05-26 16:36:22"
"7d20db9c-e76d-44b8-ad49-44eb60313912","NewGame","2022-02-10 20:39:12"
"7d20db9c-e76d-44b8-ad49-44eb60313912","UnannouncedGame","2022-02-10 20:39:12"
"7d6730d5-08d1-40ee-85f3-1988cba2a945","Cancelled","2021-07-01 12:52:09"
"7d9eb431-476f-496e-abc9-3a027778e6a4","NewGame","2020-12-04 07:14:50"
"7e1a7c52-8b18-4e70-9579-0afd25248de1","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"7e1a7c52-8b18-4e70-9579-0afd25248de1","NewGamingFranchise","2022-05-05 01:11:06"
"7e50109e-0c6b-477c-b48f-ae1e6401cfee","NewGame","2021-10-21 01:19:47"
"7e60f84b-c27c-465e-a2ab-018b360dbf9f","DirectorsCut","2021-02-10 21:22:11"
"7e6a437e-0345-4b1b-a57c-22a08964a2e4","NewGame","2020-12-04 07:14:50"
"7e89f7af-e642-47d2-8240-891d59383292","NewGame","2021-01-20 18:26:08"
"7e89f7af-e642-47d2-8240-891d59383292","UnannouncedGame","2021-01-20 18:26:08"
"7eca30f4-13b0-4677-89fb-3b0e8c31301c","NewGame","2020-12-04 07:14:50"
"7edbe01e-6637-47aa-b9b6-ad00cb06bc87","NewGame","2021-05-17 02:18:39"
"7edca1a9-d751-4236-9306-2622b76350b7","NewGamingFranchise","2021-12-12 22:06:28"
"7eeb26ba-2056-43d7-90f8-17a81cf52e7f","ExpansionPack","2020-12-04 07:25:12"
"7f2683df-31d3-4fb9-a4b9-7215d3e2802f","Port","2022-03-03 22:04:59"
"7f84b1a2-39e7-498f-bdb1-02a6d161e21d","NewGame","2020-12-04 07:14:50"
"7f89f923-96f2-48be-bfcc-278bb8591325","NewGamingFranchise","2022-06-13 00:20:16"
"7f978fd9-f4bc-4f92-bd7c-8fc4c6439d0b","NewGamingFranchise","2022-01-16 22:09:30"
"7f993038-221e-488f-8249-8c46c9a4a0d7","Remaster","2020-12-04 07:14:50"
"7fda0451-e2c5-4dac-957c-d12c25fc8c61","NewGame","2022-01-23 17:02:38"
"7fe097c9-44d8-44d2-8fda-9dd30bd1acde","NewGamingFranchise","2022-04-13 16:37:05"
"7ff4120a-36af-4fa4-847f-971f34f99b67","NewGame","2020-12-04 07:14:50"
"8006cd59-9b34-4d4d-8386-f245da0cbeb7","NewGame","2020-12-04 07:14:50"
"8024ade3-c5f1-4527-b54f-6550ce688637","NewGamingFranchise","2022-01-29 04:13:38"
"8070d359-ef80-49b5-84de-cfdda4d7183c","NewGamingFranchise","2021-12-12 22:06:28"
"8070d359-ef80-49b5-84de-cfdda4d7183c","PlannedForEarlyAccess","2021-04-30 04:13:49"
"8080d20d-e060-42c8-8a59-9242f36e053c","NewGamingFranchise","2022-03-09 21:21:49"
"80a1e0d5-be57-4f41-85ee-0c07a38901cb","NewGamingFranchise","2021-12-12 22:06:28"
"80bbabe9-8220-4230-ba07-1f433d9de264","Remaster","2020-12-04 07:14:50"
"80d15275-aefe-4c67-88ca-a3521fbc6bfc","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"80d15275-aefe-4c67-88ca-a3521fbc6bfc","NewGamingFranchise","2021-12-12 22:06:28"
"810902ef-3348-47d9-b334-361f86ad55f3","NewGame","2021-10-01 04:42:52"
"8123d088-fe9f-404d-a6a7-1bbfc553d81c","NewGame","2021-11-16 16:40:17"
"813bedf2-3847-4043-b343-7edd09713391","NewGame","2020-12-04 07:14:50"
"813e96a4-af28-4ce8-855a-c2295c74c6e5","NewGamingFranchise","2022-03-29 19:32:48"
"81653bb5-78eb-44bb-9430-e0856fe0eaf4","NewGame","2021-04-19 13:14:11"
"816b188d-decf-4aa2-ac6e-0c7b3ab970e7","NewGame","2021-06-05 04:32:47"
"81cba27f-1088-4ea9-a747-a0740ae9e2e2","ExpansionPack","2021-12-03 04:43:26"
"82102daa-93bb-4283-99b8-051aa6d63d13","NewGame","2020-12-04 07:14:50"
"821c8622-df32-40b9-89b8-a9bd013542d9","NewGamingFranchise","2022-06-10 22:04:14"
"8230fbc9-e321-4772-9ac8-275485aa2ed8","NewGamingFranchise","2022-02-22 16:58:01"
"823d2182-de9e-41ad-a8eb-29543db06583","NewGame","2021-10-01 04:34:19"
"823e1fa0-ef4e-453a-833a-5b63b8dad18d","NewGame","2020-12-04 07:14:50"
"8267fe2d-b27e-4392-84af-1b42c221ebd2","NewGame","2021-09-19 00:25:12"
"82714b61-cd82-4d2d-8e1c-50dede195a95","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"82714b61-cd82-4d2d-8e1c-50dede195a95","NewGamingFranchise","2022-04-19 15:35:05"
"82bd006b-5c69-4989-b57b-6b5a324eac3d","Reimagining","2021-02-18 06:54:11"
"82c1d6c9-789f-40f9-82fd-b654255bece5","NewGame","2022-02-10 20:38:15"
"82c1d6c9-789f-40f9-82fd-b654255bece5","UnannouncedGame","2022-02-10 20:38:15"
"82ee14ba-2560-4e70-a064-aa29bb052e20","FreeToPlay","2021-05-20 18:45:28"
"82ee14ba-2560-4e70-a064-aa29bb052e20","NewGamingFranchise","2021-12-12 22:06:28"
"83058758-c181-49fe-96d9-06f2fabddd40","ExpansionPack","2021-11-26 18:42:21"
"830e6a8e-9473-489f-b56d-903ae45dcb26","NewGame","2021-04-09 19:40:49"
"8319b962-6bf4-4c68-8032-080bb1c5fe1e","NewGame","2021-06-28 14:46:06"
"83245d42-de1f-4f7c-82e1-e293c0fc85be","NewGame","2021-07-17 21:35:42"
"834c4793-a347-46cb-8f6e-4d12636cbe01","NewGame","2022-02-10 20:53:13"
"834c4793-a347-46cb-8f6e-4d12636cbe01","UnannouncedGame","2022-02-10 20:53:13"
"837bce65-c3d6-4efa-b1d1-25fe497d4502","Port","2022-02-10 00:36:07"
"837d4fa8-1b34-405c-9663-52f20470c747","NewGame","2020-12-04 07:14:50"
"83d70244-13de-43b5-a821-55ee0c535e9b","NewGame","2021-12-10 18:13:52"
"83f1716c-2ca4-439c-9b18-aee68bd4f97d","NewGame","2020-12-04 07:14:50"
"83f6b53d-4b61-4132-ad4d-12ea89adc3a2","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"83f6b53d-4b61-4132-ad4d-12ea89adc3a2","NewGame","2021-11-20 22:17:55"
"8403dc28-8ac7-4589-801b-faa2641c4efc","NewGame","2021-05-12 20:44:02"
"8403dc28-8ac7-4589-801b-faa2641c4efc","ReleasedInternationally","2022-06-19 00:01:33"
"84099e17-ff79-4446-9760-bec6a1be42e4","NewGamingFranchise","2021-12-12 22:06:28"
"841287a1-21b9-4c38-902d-241d2fa2a528","NewGame","2021-11-02 11:04:33"
"841ab133-7fdb-4e47-a40c-d6b4dddbe151","NewGame","2020-12-04 07:14:50"
"841ace60-ae4c-4f43-803e-8c5a43b5c0f7","NewGame","2021-11-29 20:19:10"
"841f6626-b5e9-48d0-8d2a-f72a686f4e30","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"841f6626-b5e9-48d0-8d2a-f72a686f4e30","NewGame","2022-02-16 16:44:42"
"842252c8-e318-4ccb-9837-25908540f81b","NewGame","2021-07-31 01:04:30"
"84294eaa-79eb-4ed0-999f-6b84f55f0c95","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"84294eaa-79eb-4ed0-999f-6b84f55f0c95","NewGamingFranchise","2021-12-23 05:44:25"
"844772c4-ccc0-4209-9546-e007120dba0d","NewGame","2021-07-21 01:26:10"
"84635863-731c-45f6-ac41-e9b7fe88650c","NewGame","2020-12-04 07:14:50"
"8487262f-aa2f-4d9a-8482-b4435ceae53f","NewGame","2020-12-04 07:14:50"
"84a4f2a4-309b-4cb7-8545-e6cf14a420f9","NewGamingFranchise","2022-01-26 22:02:05"
"84a56b22-b609-4595-899b-1bff463da3e3","NewGamingFranchise","2021-12-12 22:06:28"
"84ca52d5-0781-4851-aef4-8d6a1009ba1c","NewGamingFranchise","2021-12-12 22:06:28"
"84d42b3a-193e-40db-a3e8-2ba9bc47e9c7","UnannouncedGame","2022-01-05 04:35:33"
"84d9d4d7-bf3a-4b05-96e1-6df62ca6a5dd","NewGamingFranchise","2021-12-18 02:45:19"
"84fbbfda-49b5-467d-89ea-400d6fe7a73f","NewGame","2021-07-23 04:13:31"
"84fbea19-d50d-4cd8-be83-1aa321f7619d","NewGame","2020-12-04 07:14:50"
"8523731c-3041-4741-8d5a-a93684b11035","DirectorsCut","2021-01-15 05:43:29"
"8523731c-3041-4741-8d5a-a93684b11035","NewGame","2021-01-15 05:43:29"
"8527763b-d5f2-4e21-9cfa-dee1c2f627bf","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8527763b-d5f2-4e21-9cfa-dee1c2f627bf","NewGamingFranchise","2021-12-12 22:06:28"
"85369752-cc49-4444-bba9-7c3fb90e3c33","NewGame","2020-12-04 07:14:50"
"85643d39-081b-4b4a-abac-c6300968a0ce","NewGame","2021-05-29 03:32:51"
"8588beca-0ee7-462a-a8f0-ef5bf276ee8a","YearlyInstallment","2021-09-01 03:00:17"
"85908319-3f95-4615-864e-56b22f5ab641","ExpansionPack","2022-05-03 21:33:16"
"85964c16-feae-4bca-9729-9ebcd9b2372e","Remake","2020-12-04 07:14:50"
"85b5c59f-d621-418d-a151-c9aad9185c53","NewGame","2020-12-04 07:14:50"
"85ce4ca3-177f-473d-9a4c-4110fab44db2","UnannouncedGame","2022-02-10 19:25:59"
"85e7e20f-9309-4374-86fe-51750ec240ca","NewGame","2021-07-16 02:48:02"
"86154d88-793a-4ae6-b3c4-4bff3732a72b","NewGame","2022-03-17 17:24:22"
"86154d88-793a-4ae6-b3c4-4bff3732a72b","VirtualReality","2022-03-17 17:24:22"
"86215e67-b3b7-4fe1-9840-51f8ccd82bad","ExpansionPack","2020-12-04 07:25:12"
"864416f6-bde1-4ce3-b2ff-38bdfff595c1","NewGame","2021-11-03 23:17:24"
"8661b097-826e-4c41-b96b-c721e8c41a86","NewGame","2022-06-09 01:10:04"
"866dab2c-5e6e-4b56-a3a7-784841096c93","Remaster","2021-10-27 18:25:39"
"867f6f6d-d6c1-435f-b6b2-2bc1241e73a1","NewGamingFranchise","2022-05-12 14:23:49"
"868c1aaa-7644-4216-a755-2941f6a5d8d6","FreeToPlay","2021-09-22 21:10:34"
"868c1aaa-7644-4216-a755-2941f6a5d8d6","NewGame","2021-09-22 21:10:34"
"86e789fd-4444-4aac-afdc-9312e1b85594","NewGamingFranchise","2021-12-12 22:06:28"
"86ef11e3-f0e5-4518-ae13-acce0a8c1427","NewGame","2020-12-04 07:14:50"
"8701e979-6eac-4123-bd04-12828bd7d661","ExpansionPack","2021-06-15 03:33:30"
"8704207f-64a7-4d0f-b911-50bea1817667","NewGamingFranchise","2022-05-31 17:40:49"
"8704207f-64a7-4d0f-b911-50bea1817667","WillReleaseInternationallyFirst","2022-06-19 00:01:33"
"871476af-680f-4d5f-93df-bc06f509de73","NewGame","2020-12-04 07:14:50"
"871b2ab4-82d9-423a-8204-c22cd98ac89f","NewGame","2020-12-04 07:14:50"
"872ebb47-878c-4fc6-b9c5-abd7f3eceeef","Remaster","2020-12-04 07:14:50"
"875be834-889c-4bb7-9913-b919ecac2b8e","NewGame","2021-12-14 05:45:40"
"8770afa9-d4ac-406d-873a-8c1ea64258c8","Remake","2022-05-13 14:38:54"
"87829b47-df28-4c93-bc2d-e71b333ffd26","NewGamingFranchise","2022-01-13 01:57:01"
"8791341d-2b7e-4b8f-b398-fce6a6adf597","Port","2020-12-04 07:14:50"
"8791341d-2b7e-4b8f-b398-fce6a6adf597","YearlyInstallment","2020-12-04 07:20:52"
"87920ec0-16b1-4e84-ac5b-3c0fc2a189b4","NewGamingFranchise","2022-06-11 04:32:52"
"879731db-847e-434f-a19b-6b9cbc206f95","NewGamingFranchise","2021-12-31 21:52:09"
"879f70fa-74c0-48d2-b20b-09c703c38458","ExpansionPack","2021-11-03 04:10:33"
"87bd0438-68f8-4120-8169-0d019670da09","NewGamingFranchise","2022-06-01 15:26:44"
"883db900-195e-4727-a8da-4a9125638f5f","NewGame","2022-03-25 19:05:17"
"8841e4d0-f5de-4e41-9c43-68f808fee0e1","Remaster","2021-05-05 00:35:02"
"8841e4d0-f5de-4e41-9c43-68f808fee0e1","UnannouncedGame","2021-05-05 00:35:02"
"886c4959-e433-4e83-941b-262cdf1114fe","YearlyInstallment","2020-12-04 07:20:52"
"889f980a-513b-44ed-afe1-9cd329e13b60","NewGame","2020-12-04 07:14:50"
"88d25ff4-61d1-4cf7-b1e0-9435509fb827","NewGame","2020-12-04 07:14:50"
"88d626c9-6c3f-4264-8788-854e25a5985b","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"88d626c9-6c3f-4264-8788-854e25a5985b","NewGamingFranchise","2021-12-12 22:06:28"
"88e541f9-f6d1-4c2d-b7a2-d251b5bc2e3a","NewGamingFranchise","2021-12-12 22:06:28"
"890f521e-ea67-46c5-b0b5-d3dec45d7733","NewGame","2021-09-17 05:39:58"
"891998dd-a245-488f-b2e3-10370ba85e2e","DirectorsCut","2021-10-08 04:11:10"
"891e74d1-34cd-4852-af4c-fcb1da59dd1e","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"891e74d1-34cd-4852-af4c-fcb1da59dd1e","NewGamingFranchise","2022-03-29 20:19:30"
"89228ba5-0654-49bf-a560-0c3e97ff9d1e","NewGame","2020-12-04 07:14:50"
"894a9f10-6287-4a77-9a08-23cabe1fc227","Port","2020-12-04 07:14:50"
"8971a390-9b5c-4afa-bc6d-30079a7cde64","NewGame","2022-06-03 14:10:02"
"897529cc-65de-4259-8468-6e333fcd2ea4","NewGamingFranchise","2022-06-09 22:43:11"
"8978893c-b531-4de7-b730-e122b5adeaca","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8978893c-b531-4de7-b730-e122b5adeaca","NewGame","2021-10-12 21:00:44"
"897ac35c-2e67-449e-bb6c-0e67167eaf58","Remake","2022-02-10 00:26:01"
"89a2859f-23eb-48ba-ba3d-892af9df3775","NewGamingFranchise","2021-12-15 18:49:11"
"89ac37a5-d444-4444-9e96-f1f31bfa9848","NewGame","2020-12-04 07:14:50"
"89d6f082-5bd8-4392-93d9-edb042ee1f6b","NewGamingFranchise","2021-12-12 22:06:28"
"89da5f0a-fed8-4ef9-ab90-88ba9781b00f","NewGame","2020-12-04 07:14:50"
"89ddf0ec-20fa-4c5a-991b-25724c1f285b","Reimagining","2020-12-04 07:14:50"
"89df8dcb-14b6-4746-8fd5-df0765415e61","NewGamingFranchise","2021-12-12 22:06:28"
"8a025c34-923e-488f-8fa9-571035450f28","NewGame","2021-12-14 05:45:40"
"8a18fea0-6a20-4706-949d-2ba27a105141","NewGamingFranchise","2022-05-12 14:20:46"
"8a35c8bb-55e9-4254-b312-150c7afbfb48","Remake","2021-09-10 05:11:06"
"8a3691d4-18b4-4b74-a0ad-a3ff1f44d31a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8a3691d4-18b4-4b74-a0ad-a3ff1f44d31a","NewGame","2021-04-23 14:44:14"
"8a375070-22fb-47bd-96a6-07dc8a0013ec","NewGame","2021-12-09 13:08:01"
"8a3783c1-c9f3-4e13-9365-ccc726ea66a9","NewGamingFranchise","2022-05-18 15:11:42"
"8a3a09fd-6141-48eb-8525-69b3b0da101b","ExpansionPack","2020-12-04 07:25:12"
"8a4a2e60-d83f-4ba7-8efe-dae9eabf8a5d","NewGame","2022-02-24 14:10:29"
"8a4a2e60-d83f-4ba7-8efe-dae9eabf8a5d","UnannouncedGame","2022-02-24 14:10:29"
"8a5866d1-d5c4-43b4-80c5-a1e63488ae61","NewGame","2021-10-15 04:02:46"
"8a5866d1-d5c4-43b4-80c5-a1e63488ae61","ReleasedInternationally","2022-06-19 00:01:33"
"8a883760-f0a0-4746-9889-68184143d756","NewGame","2020-12-04 07:14:50"
"8a8bcd93-1a8f-44b7-a95a-8cec4514fcb0","Port","2020-12-04 07:14:50"
"8a957d2e-2b60-4bf3-a40c-0293a92f48ee","NewGamingFranchise","2021-12-12 22:06:28"
"8a99f490-e070-4bf6-babf-d63f341d5ffe","Remake","2020-12-04 07:14:50"
"8abe7646-9204-4b03-bb1e-2f1da2c00ee5","NewGame","2020-12-04 07:14:50"
"8b33ca43-2c21-4975-b1e2-1a29fa6ae264","NewGamingFranchise","2022-03-24 03:59:58"
"8b5ab73b-ea50-4f70-a87f-644de8981c8c","Remaster","2022-02-22 17:17:09"
"8b62f7f2-ff10-4290-8659-1634c2a9dc24","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8b62f7f2-ff10-4290-8659-1634c2a9dc24","NewGamingFranchise","2021-12-16 03:51:29"
"8b62f7f2-ff10-4290-8659-1634c2a9dc24","VirtualReality","2021-12-16 03:51:29"
"8b75acd4-d26f-4292-8578-9124251782d8","NewGamingFranchise","2022-02-17 18:56:59"
"8b7ac8ed-d5ad-4de9-8725-879493fcfb0a","Remake","2020-12-04 07:14:50"
"8b932f99-41cc-4ce2-b1cb-8f38d24ee7c9","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8b932f99-41cc-4ce2-b1cb-8f38d24ee7c9","NewGame","2021-03-10 21:07:29"
"8b93b804-9e99-4a76-aca9-7f102d6d80b1","NewGame","2020-12-04 07:14:50"
"8babd0c4-d32c-43fb-83c0-70cb4065ecbb","NewGamingFranchise","2022-05-22 18:55:50"
"8bc1a0ab-a862-4994-a3c7-4a4f7ae1a217","NewGamingFranchise","2022-01-31 22:58:37"
"8bf6284f-81b2-4ebe-a9a9-0e788387ba5a","NewGame","2020-12-04 07:14:50"
"8c1c2b52-3f73-4a51-bf77-b6242b9c2c9f","NewGamingFranchise","2022-01-05 22:00:43"
"8c328dc6-aac9-4894-96a7-401783e3a8bc","UnannouncedGame","2022-01-20 05:05:20"
"8c4b05d7-15b9-47ac-a6e0-14e2fb0b8672","Port","2020-12-04 07:14:50"
"8c8439fb-87c7-4d7a-a3ae-4c3434b2f6cc","NewGame","2021-07-10 01:08:19"
"8c939a41-a973-4613-8ccd-11e3959dfd3b","FreeToPlay","2021-09-03 04:02:47"
"8c9bdd52-cc85-4ea4-8001-c7275a6d6d79","NewGame","2020-12-04 07:14:50"
"8cb2a4f2-9416-4c47-8b31-0f4e19a8285a","Remaster","2021-04-15 18:58:00"
"8cbb3f30-fee0-48f9-98fe-bf1896d5eb4e","NewGame","2020-12-04 07:14:50"
"8cc611c3-9896-4953-affb-d2ed386b10ff","NewGame","2022-06-10 22:03:51"
"8d308b0a-7e3a-4aa7-afac-4aa50e241ba1","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8d308b0a-7e3a-4aa7-afac-4aa50e241ba1","NewGamingFranchise","2022-04-22 00:14:31"
"8d48d2a0-0355-4d60-b044-f168ae1ac9e6","NewGamingFranchise","2021-12-12 22:06:28"
"8d8171e1-5701-4dcf-afa4-c5258bf4ecb2","NewGame","2020-12-04 07:14:50"
"8dcaad76-da2a-4a9f-83a9-0d3566ae55cc","Port","2021-02-25 02:30:05"
"8df9702f-25f4-4d3b-a79f-13c7625ba693","NewGame","2021-03-04 07:15:52"
"8df9702f-25f4-4d3b-a79f-13c7625ba693","ReleasedInternationally","2022-06-19 00:01:33"
"8e92de8e-65cd-438c-ac87-67429c9a1186","NewGame","2020-12-04 07:14:50"
"8eba7f3c-3891-42d6-82fb-30e5f87d8082","NewGamingFranchise","2021-12-12 22:06:28"
"8ec23e03-256f-44eb-a0cb-9d257dc7fada","NewGame","2020-12-04 07:14:50"
"8f2a0124-fd3f-4b8c-8316-649a2ea55b32","NewGamingFranchise","2022-03-22 16:44:11"
"8f30444f-44fc-4020-a36f-228f9702f105","NewGamingFranchise","2022-03-07 19:30:41"
"8f39100a-b839-4f79-ad2a-0ceaf7f7e487","NewGame","2021-01-16 17:27:25"
"8f39f3d4-a79e-4c90-9f1b-d4370a93b2a1","NewGame","2020-12-04 07:14:50"
"8f79b7e7-62a8-4cd4-ba4d-818db5c76f88","NewGamingFranchise","2022-03-29 19:32:29"
"8f80097d-7639-44cc-8351-1591c534cf15","NewGame","2021-03-23 15:08:19"
"8f8b5f04-623c-4996-b0df-e8562f8ba063","NewGamingFranchise","2022-06-09 01:10:20"
"8f8b5f04-623c-4996-b0df-e8562f8ba063","ReleasedInternationally","2022-06-19 00:01:33"
"8f92f8cb-6f68-41d0-8ce7-37a17ce5cd5e","Port","2021-05-25 06:34:01"
"8fa253a7-9182-4096-b685-c6b2de75efa0","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8fa253a7-9182-4096-b685-c6b2de75efa0","NewGamingFranchise","2022-04-16 05:53:35"
"8fa253a7-9182-4096-b685-c6b2de75efa0","VirtualReality","2022-04-16 05:53:35"
"8fc999f4-5dbc-4d86-b921-7b3b2f032e74","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"8fc999f4-5dbc-4d86-b921-7b3b2f032e74","NewGame","2021-04-15 04:14:35"
"8fcf00d5-6a6b-46bd-8146-91063232a4cb","YearlyInstallment","2020-12-04 07:20:52"
"8ff55b4c-fb79-4ebe-81f2-7481d449e721","NewGamingFranchise","2021-12-12 22:06:28"
"90322552-7724-4b79-a116-b53e7e117dbb","NewGame","2020-12-04 07:14:50"
"9046a51a-ecb0-42e2-a252-4baf5b069440","NewGamingFranchise","2021-12-12 22:06:28"
"904a5019-def2-44fe-818a-e521de99ee84","NewGame","2020-12-04 07:14:50"
"9054d7cb-7b67-4ae7-bb62-23cfcf892181","NewGamingFranchise","2021-12-23 23:35:58"
"90617a9c-a47c-4397-a137-1231214a033b","NewGamingFranchise","2021-12-12 22:06:28"
"90633e26-97e2-4b7e-9561-3af0c520f3cf","NewGame","2021-06-02 18:13:33"
"90764865-c40c-4c4e-b93d-3fad9eda42a3","NewGame","2020-12-04 07:14:50"
"907aedfa-a55d-4098-a32c-8faf095aba0b","PlannedForEarlyAccess","2021-12-23 04:51:59"
"907e01b9-70fe-48ac-a3f2-2bea44722c7f","NewGame","2020-12-04 07:14:50"
"90a4c05e-c2bf-4811-b3a3-8af4d39097bd","NewGame","2021-04-22 02:30:04"
"90d4880e-295b-4390-9fb4-1226a38203cf","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"90d4880e-295b-4390-9fb4-1226a38203cf","NewGamingFranchise","2021-12-12 22:06:28"
"90f3c2a1-65ce-4831-b3d1-b30cdfa29c97","ExpansionPack","2021-04-28 19:52:05"
"911776e2-c546-4dc8-9b34-e6a823878a9c","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"911776e2-c546-4dc8-9b34-e6a823878a9c","NewGame","2022-05-02 21:55:29"
"91299427-7dfa-4e2e-ad53-aff4306b68a8","NewGamingFranchise","2021-12-12 22:06:28"
"914cb74a-fdfc-4301-a00d-f1d89939866b","NewGame","2020-12-04 07:14:50"
"914fc4e8-1013-46a4-b7e1-c1ca0d60ab96","NewGame","2021-06-23 18:44:24"
"91715cb3-3433-4c12-8092-1fe85f32951e","NewGame","2021-09-26 22:22:22"
"9176bacc-93e7-4bf1-84ef-76c1285733b7","NewGamingFranchise","2022-01-26 22:02:22"
"91973e5b-b482-4ac0-bbaf-7f3538a42bc5","FreeToPlay","2021-07-21 01:28:42"
"91973e5b-b482-4ac0-bbaf-7f3538a42bc5","NewGame","2021-07-21 01:28:42"
"91aa6187-f122-4488-992c-fc96999313de","NewGame","2021-03-26 02:30:45"
"91bd84e6-a556-4e15-aa4f-800ca33356b6","NewGamingFranchise","2021-12-12 22:06:28"
"91bd84e6-a556-4e15-aa4f-800ca33356b6","ReleasedInternationally","2022-06-19 00:01:33"
"91d36a0e-3642-49b6-beaf-34f355bfee3e","NewGame","2020-12-04 07:14:50"
"91d672c4-ee90-4448-af28-887320e827f4","NewGamingFranchise","2021-12-12 22:06:28"
"91e08698-800b-4e46-9f49-af79e40e7970","NewGamingFranchise","2021-12-12 22:06:28"
"91e87812-53d7-4684-b918-0f3b30fdf4d9","NewGame","2022-01-11 23:08:04"
"91e93978-2674-47ff-beea-b87a2e34aea3","ExpansionPack","2021-06-15 03:39:39"
"91f16553-1f7e-4499-a6ae-6ea3094642dd","NewGame","2020-12-04 07:14:50"
